http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.UNM.QT.%29+OR+.QT.UNM+Dataset.QT.%29+OR+.QT.Firefox+Dataset.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:35,"((((""UNM"") OR ""UNM Dataset"") OR ""Firefox Dataset"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
An evolving intrusion detection system based on natural immune system,Zhao Junzhong; Huang Houkuan,"Sch. of Comput. & Inf. Technol., Northern Jiaotong Univ., Beijing, China","TENCON '02. Proceedings. 2002 IEEE Region 10 Conference on Computers, Communications, Control and Power Engineering",20030228,2002,1,,129,132 vol.1,"In this paper, we present a framework of an evolving intrusion detection system (IDS) based on the immune principle. At first we describe the research and trends in intrusion detection systems. Then we introduce the research on immunity-based intrusion detection systems. Next a framework for the intrusion detection system is presented based on the immune principle described above. Finally, the paper is concluded with general comments concerning our framework.",,0-7803-7490-8,,10.1109/TENCON.2002.1181232,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1181232,,Artificial immune systems;Computer security;Data mining;Data security;Immune system;Information technology;Internet;Intrusion detection;Joining processes;Virtual private networks,Internet;authorisation,IDS;Internet;computer security;intrusion detection system;natural immune system;negative selection algorithm,,1,,9,,,28-31 Oct. 2002,,IEEE,IEEE Conference Publication
An intrusion detection system based on data mining and immune principles,Jun-Zhong Zhao; Hou-Kuan Huang,"Sch. of Comput. & Inf. Technol., Northern Jiaotong Univ., Beijing, China","Machine Learning and Cybernetics, 2002. Proceedings. 2002 International Conference on",20030219,2002,1,,524,528 vol.1,"In this paper, a framework of an immune-based intrusion detection system (IDS) is presented. Here data mining techniques are used to discover frequently occurring patterns, which are equivalent to self proteins in the immune system. During the tolerance process known as negative selection, a set of valid detectors that does not match any self protein mined previously is generated in the space of nonself based on a distance metric. These negative detectors are distributed into the network system to perform anomaly detection independently and concurrently. Our experiment confirms a low false positive rate and a high detection rate.",,0-7803-7508-4,,10.1109/ICMLC.2002.1176811,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1176811,,Artificial immune systems;Computer networks;Computer security;Data mining;Data security;Detectors;IP networks;Immune system;Intrusion detection;Proteins,data mining;safety systems;security of data,anomaly detection;computer security;data mining techniques;distance metric;frequently occurring patterns;high detection rate;immune-based intrusion detection system;low false positive rate;negative selection;nonself space;self proteins;tolerance process;valid detectors,,3,,9,,,2002,,IEEE,IEEE Conference Publication
Intrusion Detection System Based on Data Mining,Zhan Jiuhua,"Leshan Teachers Coll., Leshan","Knowledge Discovery and Data Mining, 2008. WKDD 2008. First International Workshop on",20080312,2008,,,402,405,"Analyzed recent IDS models, the development of IDS (Intrusion Detection System), and the current and gives a brief introduction to DM (Data Mining) technology. Presented a framework of IDS based on data mining for resolving the current problems IDS is facing. The system that performs anomaly detection can detect intrusions known and unknown, reduce omissions and misstatements, improve accuracy and speed of intrusion detection and has good adaptive capacity and scalability.",,978-0-7695-3090-1,,10.1109/WKDD.2008.12,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4470424,,Computer crime;Data mining;Data security;Databases;Electrons;Face detection;Intrusion detection;Libraries;Physics;Predictive models,data mining;security of data,anomaly detection;data mining;intrusion detection system,,1,,5,,,23-24 Jan. 2008,,IEEE,IEEE Conference Publication
Exploiting Frequent Episodes in Weighted Suffix Tree to Improve Intrusion Detection System,Min-Feng Wang; Yen-Ching Wu; Meng-Feng Tsai,"Nat. Central Univ., Jhongli","Advanced Information Networking and Applications - Workshops, 2008. AINAW 2008. 22nd International Conference on",20080403,2008,,,1246,1252,"In this paper we proposed a weighted suffix tree and find out it can improve the intrusion detection system (IDS). We firstly focus on the analysis of computer kernel system call, and discover some meaningful information from the unorganized system call sequences. We design a weighted suffix tree algorithm which derives from the concept of suffix tree algorithm for string matching, which then allows to mine the frequent episodes in order to get ordered frequent patterns. We therefore apply these rules to detect malicious attacks, and it shows our IDS still has a good ability to detect intrusion when we use fewer rules.",,978-0-7695-3096-3,,10.1109/WAINA.2008.144,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4483090,,Algorithm design and analysis;Application software;Computer science;Cryptography;Data mining;Information analysis;Intrusion detection;Kernel;Monitoring;Operating systems,data mining;operating system kernels;security of data;trees (mathematics),computer kernel system call;frequent episodes mining;intrusion detection system;string matching;weighted suffix tree,,0,1,26,,,25-28 March 2008,,IEEE,IEEE Conference Publication
Intrusion detection system using various detectors,Jae-Won Yang; Kwee-Bo Sim; Dong-Wook Lee,"Sch. of Electr. & Electron. Eng., Chung-Ang Univ., Seoul, South Korea","Systems, Man and Cybernetics, 2003. IEEE International Conference on",20031110,2003,3,,2290,2295 vol.3,"It enables small antibodies to detect numerous pathogens which the natural immune system maintains the variety of B cells and T cells. The combination of genes being located in the V-region, D-region and J-region of B cell's chromosome can generate tens of thousands of B cells. Also T cell receptor in the T cell has four kinds of receptor protein molecules-a, , ?, d chain-which maintain the variety of T cells using the combination of them. After the T cells being recombined are passed through the strict verification procedure in the thymus, only T cells which survive can detect the intrusion of external pathogens. In this paper, we introduce the maintenance mechanism for the variety of T cells and propose the algorithm which detects the intrusion using detectors composed of those which are maintained after being passed through the negative selection procedures in the thymus. Finally, we prove the efficiency of the algorithm using computer simulation.",1062-922X,0-7803-7952-7,,10.1109/ICSMC.2003.1244225,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1244225,,Biological cells;Cells (biology);Computer crime;Computer simulation;Detectors;Immune system;Intrusion detection;Maintenance engineering;Pathogens;Proteins,biology computing;cellular biophysics;safety systems,B cells;T cell receptor;chromosomes;computer simulation;intrusion detection system;maintenance mechanism;natural immune system;pathogens;receptor protein molecules;thymus,,0,,7,,,5-8 Oct. 2003,,IEEE,IEEE Conference Publication
Evolving Block-Based Neural Network and Field Programmable Gate Arrays for Host-Based Intrusion Detection System,"Quang Anh Tran; Jiang, F.; Quang Minh Ha","Fac. of Inf. Technol., Hanoi Univ., Hanoi, Vietnam","Knowledge and Systems Engineering (KSE), 2012 Fourth International Conference on",20120913,2012,,,86,92,"In this paper, we design a prototype with hybrid software-enabled detection engine on the basis of an evolving block-based neural network (BBNN), and integrate it with a Field Programmable Gate Arrays (FPGA) board to enable a real-time host-based intrusion detection system (IDS). The established prototype can feed sequence of system calls obtained from a server directly into the BBNN based IDS. The structure and weights of BBNN are evolved by Genetic Algorithms. Experimental performance comparisons have been conducted against four major Support Vector Machines (SVMs) by carrying out leave-one-out cross validation. The results show that the improved BBNN outperforms other algorithms with respect to the classification and detection performances. The false alarm rate is successfully reduced as low as 2.22% while the detection rate 100% is still maintained. The running times of the proposed hardware based IDS versus other software based systems are also discussed.",,978-1-4673-2171-6,,10.1109/KSE.2012.31,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6299403,block-based neural network;field programmable gate arrays (FPGA);intrusion detection systems,Feature extraction;Field programmable gate arrays;Genetic algorithms;Intrusion detection;Real time systems;Training;Vectors,field programmable gate arrays;genetic algorithms;neural nets;security of data;support vector machines,BBNN;FPGA;IDS;SVM;evolving block-based neural network;field programmable gate arrays;genetic algorithms;host-based intrusion detection system;leave-one-out cross validation;software based systems;software-enabled detection engine;support vector machines,,0,,19,,,17-19 Aug. 2012,,IEEE,IEEE Conference Publication
A Low-Cost Method to Intrusion Detection System Using Sequences of System Calls,Li-zhong Geng; Hui-bo Jia,"Dept. of Precision Instrum. & Mechanology, Tsinghua Univ., Beijing, China","Information and Computing Science, 2009. ICIC '09. Second International Conference on",20090721,2009,1,,143,146,"Sequences of system call have become an important data resource of anomaly detection. Considering the large overhead of existing methods to construct normal profile using system call traces, an efficient algorithm is proposed based on STIDE in order to reduce the computing cost. The axis system calls which could represent the characteristics of normal behaviors are extracted by a sequences extracting factor. The improved algorithm measures the interestingness of sequences of system calls by involving the axis system calls, then train and tests the relevant sequences which we are concerned about. Experimental results demonstrate that the computing cost of training and testing in the new way has a reduction of 70% than the standard algorithm.",,978-0-7695-3634-7,,10.1109/ICIC.2009.43,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5169560,IDS;anomaly detection;system call,Costs;Data mining;Databases;Delay effects;Fuzzy neural networks;Hidden Markov models;Instruments;Intrusion detection;Laboratories;System testing,security of data,anomaly detection;data resource;intrusion detection system;system call trace sequence,,1,,9,,,21-22 May 2009,,IEEE,IEEE Conference Publication
Evolutionary neural networks for anomaly detection based on the behavior of a program,Sang-Jun Han; Sung-Bae Cho,"Dept. of Comput. Sci., Yonsei Univ., South Korea","Systems, Man, and Cybernetics, Part B: Cybernetics, IEEE Transactions on",20060605,2005,36,3,559,570,"The process of learning the behavior of a given program by using machine-learning techniques (based on system-call audit data) is effective to detect intrusions. Rule learning, neural networks, statistics, and hidden Markov models (HMMs) are some of the kinds of representative methods for intrusion detection. Among them, neural networks are known for good performance in learning system-call sequences. In order to apply this knowledge to real-world problems successfully, it is important to determine the structures and weights of these call sequences. However, finding the appropriate structures requires very long time periods because there are no suitable analytical solutions. In this paper, a novel intrusion-detection technique based on evolutionary neural networks (ENNs) is proposed. One advantage of using ENNs is that it takes less time to obtain superior neural networks than when using conventional approaches. This is because they discover the structures and weights of the neural networks simultaneously. Experimental results with the 1999 Defense Advanced Research Projects Agency (DARPA) Intrusion Detection Evaluation (IDEVAL) data confirm that ENNs are promising tools for intrusion detection.",1083-4419,,,10.1109/TSMCB.2005.860136,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1634649,Anomaly detection;computer security;evolutionary algorithms;intrusion detection system (IDS);neural networks,Computer security;Data security;Evolutionary computation;Hidden Markov models;Information security;Intrusion detection;Machine learning;Neural networks;Pattern matching;Statistics,evolutionary computation;learning (artificial intelligence);neural nets;security of data,Defense Advanced Research Projects Agency;anomaly detection;evolutionary neural network;intrusion detection;machine learning techniques;program behavior;system-call audit data;system-call sequences,"Algorithms;Artificial Intelligence;Computer Security;Evolution;Neural Networks (Computer);Pattern Recognition, Automated;Software;Software Validation",16,,25,,,Jun-05,,IEEE,IEEE Journals & Magazine
Learning classifiers for misuse and anomaly detection using a bag of system calls representation,"Dae-Ki Kang; Fuller, D.; Honavar, V.","Dept. of Comput. Sci., Iowa State Univ., Ames, IA, USA","Information Assurance Workshop, 2005. IAW '05. Proceedings from the Sixth Annual IEEE SMC",20050815,2005,,,118,125,"In this paper, we propose a bag of system calls representation for intrusion detection in system call sequences and describe misuse and anomaly detection results with standard machine learning techniques on University of New Mexico (UNM) and MIT Lincoln Lab (MIT LL) system call sequences with the proposed representation. With the feature representation as input, we compare the performance of several machine learning techniques for misuse detection and show experimental results on anomaly detection. The results show that standard machine learning and clustering techniques on simple bag of system calls representation of system call sequences is effective and often performs better than those approaches that use foreign contiguous subsequences in detecting intrusive behaviors of compromised processes.",,0-7803-9290-6,,10.1109/IAW.2005.1495942,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1495942,,Availability;Communication networks;Computer networks;Data mining;Databases;Intrusion detection;Machine learning;Monitoring;Telecommunication traffic;Traffic control,computer networks;learning (artificial intelligence);pattern classification;pattern clustering;security of data,anomaly detection;bag of system calls representation;feature representation;intrusion detection system;intrusive behavior;learning classifiers;machine learning;misuse detection;pattern clustering;system call sequences,,15,,25,,,15-17 June 2005,,IEEE,IEEE Conference Publication
Host intrusion detection for long stealthy system call sequences,"Elgraini, M.T.; Assem, N.; Rachidi, T.","Sch. of Sci. & Eng., Al Akhawayn Univ., Ifrane, Morocco","Information Science and Technology (CIST), 2012 Colloquium in",20121220,2012,,,96,100,"In this paper, we present SC2, an unsupervised learning classifier for detecting host intrusions from sequences of process system calls. SC2 is a naive Bayes-like classifier based on Markov Model. We describe the classifier, and then provide experimental results on the University of New Mexico's four system call trace data sets, namely Synthetic Sendmail UNM, Synthetic Sendmail CERT, live lpr UNM and live lpr MIT. SC2 classification results are compared to leading machine learning techniques namely, Naive Bayes multinomial (NBm), C4.5 (decision tree), RIPPER (RP), support vector machine (SVM), and logistic regression (LR). Initial findings show that the accuracy of SC2 is comparable to those of leading classifiers, while SC2 has a better detection rate than some of these classifiers on some data sets. SC2 can classify efficiently very long stealthy sequences by using a backtrack, scale and re-multiply technique, together with estimation of standard IEEE 754-2008 relative error of floating-point arithmetic for an acceptable classification confidence.",,978-1-4673-2726-8,978-1-4673-2724-4,10.1109/CIST.2012.6388070,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6388070,Intrusion Detection;Markov Chain;Markov Model;Naive Bayes classifier;Sequence Classification;Sequential Pattern Discovery;System Call Sequences,Accuracy;Educational institutions;Electronics packaging;Markov processes;Support vector machines,Bayes methods;Markov processes;computer network security;floating point arithmetic;pattern classification;unsupervised learning,IEEE 754-2008 standard;Markov model;SC2;Synthetic Sendmail CERT;Synthetic Sendmail UNM;floating point arithmetic;host intrusion detection;live lpr MIT;live lpr UNM;naive Bayes-like classifier;stealthy system call sequence;system call trace data set;unsupervised learning classifier,,0,,21,,,22-24 Oct. 2012,,IEEE,IEEE Conference Publication
Host anomaly detection performance analysis based on system call of neuro-fuzzy using Soundex algorithm and N-gram technique,ByungRae Cha,,"Systems Communications, 2005. Proceedings",20051010,2005,,,116,121,"To improve the anomaly intrusion detection system using system calls, this study focuses on neuro-fuzzy learning using the Soundex algorithm which is designed to change feature selection and variable length data into a fixed length learning pattern. That is, by changing variable length sequential system call data into a fixed length behavior pattern using the Soundex algorithm, this study conducted backpropagation neural networks with fuzzy membership function. The neuro-fuzzy and N-gram techniques are applied for anomaly intrusion detection of system calls using sendmail data of UNM to demonstrate its performance.",,0-7695-2422-2,,10.1109/ICW.2005.49,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1515512,,Acoustical engineering;Automata;Backpropagation algorithms;Change detection algorithms;Data mining;Frequency;Intrusion detection;Machine learning;Neural networks;Performance analysis,backpropagation;fuzzy neural nets;security of data,N-gram techniques;Soundex algorithm;UNM;anomaly intrusion detection;backpropagation neural networks;feature selection;fixed length learning pattern;fuzzy membership function;host anomaly detection performance analysis;neuro-fuzzy learning;sendmail data;supervisor learning neural networks;system calls;variable length sequential system call data,,0,,12,,,14-17 Aug. 2005,,IEEE,IEEE Conference Publication
Analyzing Log Files for Postmortem Intrusion Detection,"Garcia, K.A.; Monroy, R.; Trejo, L.A.; Mex-Perera, C.; Aguirre, E.","Scotiabank, Mexico City, Mexico","Systems, Man, and Cybernetics, Part C: Applications and Reviews, IEEE Transactions on",20121221,2012,42,6,1690,1704,"Upon an intrusion, security staff must analyze the IT system that has been compromised, in order to determine how the attacker gained access to it, and what he did afterward. Usually, this analysis reveals that the attacker has run an exploit that takes advantage of a system vulnerability. Pinpointing, in a given log file, the execution of one such an exploit, if any, is very valuable for computer security. This is both because it speeds up the process of gathering evidence of the intrusion, and because it helps taking measures to prevent a further intrusion, e.g., by building and applying an appropriate attack signature for intrusion detection system maintenance. This problem, which we call postmortem intrusion detection, is fairly complex, given both the overwhelming length of a standard log file, and the difficulty of identifying exactly where the intrusion has occurred. In this paper, we propose a novel approach for postmortem intrusion detection, which factors out repetitive behavior, thus, speeding up the process of locating the execution of an exploit, if any. Central to our intrusion detection mechanism is a classifier, which separates abnormal behavior from normal one. This classifier is built upon a method that combines a hidden Markov model with <i>k</i> -means. Our experimental results establish that our method is able to spot the execution of an exploit, with a cumulative detection rate of over 90%. In addition, we propose an entropy-based approach that speeds up the construction of a profile for ordinary system behavior.",1094-6977,,,10.1109/TSMCC.2012.2217325,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6392466,Anomaly;hidden Markov model (HMM);host-based intrusion detection;postmortem intrusion detection;sequitur,Computational modeling;Computer crime;Hidden Markov models;Intrusion detection;Monitoring;Network security,authorisation;entropy;hidden Markov models;pattern classification,IT system;attack signature;computer security;cumulative detection rate;entropy-based approach;hidden Markov model;intrusion detection system maintenance;k-means classifier;log file analysis;postmortem intrusion detection;repetitive behavior;system vulnerability,,1,,52,,,Nov. 2012,,IEEE,IEEE Journals & Magazine
Anomaly Program Behavior Detection Based on Neural Network,Dingyi Fang; Xiaojiang Chen; Zhangyong Tang; Feng Chen,"Coll. of Inf. Sci. & Technol., Northwest Univ., Xi''an, China","Innovative Computing, Information and Control (ICICIC), 2009 Fourth International Conference on",20100217,2009,,,1061,1066,"Neural network can be used in anomaly detection. In order to improve the traditional IDS (intrusion detection system) performance, we often had to change the network structure and detection algorithm. And because intrusion techniques are most variable and unpredictable, we cannot always use the fixed detection techniques to catch exactly all possible intrusions. It is therefore important to investigate novel detection methods and IDS models. In this paper, a model of intrusion detection system based on BP neural network is proposed through analyzing features of program behavior. Some details and issues on the design and implementation of the model are discussed and experiments are also given.",,978-1-4244-5543-0,,10.1109/ICICIC.2009.106,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5412495,,Algorithm design and analysis;Computer networks;Detection algorithms;Educational institutions;Information science;Intrusion detection;Neural networks;Performance analysis;Protection;System analysis and design,backpropagation;neural nets;security of data,BP neural network;anomaly program behavior detection;fixed detection techniques;intrusion detection system,,0,,8,,,7-9 Dec. 2009,,IEEE,IEEE Conference Publication
Detecting Web-Based Attacks by Machine Learning,Lai-Cheng Cao,"Sch. of Comput. & Commun., Lanzhou Univ.","Machine Learning and Cybernetics, 2006 International Conference on",20090304,2006,,,2737,2742,"Web-based vulnerabilities represent a substantial portion of the security exposures of computer networks. Unfortunately, many anomaly Web-based intrusion detection systems (IDS) take on higher false alarm rate (FAR) and false negative rate (FNR). In this paper, we build this system using Adaboost, a prevailing machine learning algorithm, and its detecting model adopts a dynamic load-balancing algorithm, which can avoid packet loss and false negatives in high-performance Web severs with handling heavy traffic loads in real-time and can enhance the efficiency of detecting work. The experiments demonstrate that our system can achieve an especially low false positive rate (approximating 0.3%) and false negative rate (approaching 0.4%) while keeping an extremely low computational complexity",,1-4244-0061-9,,10.1109/ICMLC.2006.258990,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4028526,Intrusion detection systems (IDS);false alarm rate (FAR);false negative rate (FNR);machine learning,Computational complexity;Computer networks;Cybernetics;Entropy;Intrusion detection;Machine learning;Machine learning algorithms;Real time systems;Support vector machines;Telecommunication traffic;Web server,Internet;computational complexity;learning (artificial intelligence);resource allocation;security of data,FAR;FNR;Web severs;Web-based attack detection;Web-based intrusion detection system;computational complexity;computer networks;dynamic load-balancing algorithm;false alarm rate;false negative rate;machine learning algorithm,,1,,17,,,13-16 Aug. 2006,,IEEE,IEEE Conference Publication
Investigating intrusion detection systems that use trails of system calls,"Amer, S.H.; Hamilton, J.A.","Dept. of Comput. Sci. & Software Eng., Auburn Univ., Auburn, AL","Performance Evaluation of Computer and Telecommunication Systems, 2008. SPECTS 2008. International Symposium on",20090202,2008,,,377,384,"Three intrusion detection systems that use trails of system calls have been investigated. The three techniques used to generate the pattern database have been adapted from sequence method, lookahead-pairs method and variable-length-with-overlap-relationship method. Testing against Trojan horse and denial of service attacks was analyzed. None of the systems is capable of defeating the system-call denial-of-service-attack. Modification is necessary to indicate maximum threshold value for the number of times a pattern may be contiguously repeated. Furthermore, Lookahead-pairs method had the best space cost performance with a window size less than 24.",,978-1-56555-320-0,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4667587,Host-based intrusion detection;lookahead-pairs method;sequence method;variable length with overlap relationship method,Computer crime;Computer science;Costs;Databases;Hamming distance;Intrusion detection;Invasive software;Monitoring;Software engineering;Testing,computer networks;security of data;telecommunication network management;telecommunication security,Trojan horse;denial-of-service attacks;intrusion detection system;lookahead-pairs method;maximum threshold;pattern database;sequence method;system call trails;variable-length-with-overlap-relationship method,,0,,22,,,16-18 June 2008,,IEEE,IEEE Conference Publication
One Size Fits None: The Importance of Detector Parameterization,"Bodorik, N.; Zincir-Heywood, A.N.","Fac. of Comput. Sci., Dalhousie Univ., Halifax, NS, Canada","Availability, Reliability, and Security, 2010. ARES '10 International Conference on",20100325,2010,,,487,494,"The parameterization of an administrator's intrusion detection system (IDS) is as crucial as the IDS itself. The difference between sufficient and insufficient parameterization can be the difference between a detected and undetected attack. This work focuses on identifying a methodical process for IDS parameterization. Such a process provides administrators of intrusion detection systems with the knowhow of selecting suitable parameters for the effective operation of their detector. The process stresses the importance of altering parameters for individual applications. Parameterization experiments are employed on two different open source IDSs, namely Stide and pH, and tested against three real world vulnerabilities. The results show the interesting trends that are observed during the experiments.",,978-1-4244-5879-0,,10.1109/ARES.2010.41,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5438049,,Availability;Computer science;Computer security;Databases;Detectors;Intrusion detection;Monitoring;Protection;Stress;Testing,public domain software;security of data,IDS parameterization;Stide IDS;administrator intrusion detection system;detected attack;open source IDS;pH IDS;security vulnerability;undetected attack,,0,,19,,,15-18 Feb. 2010,,IEEE,IEEE Conference Publication
