http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28%28%28.QT.DarpaIDE.QT.%29+OR+.QT.Darpa1998.QT.%29+OR+.QT.Darpa98.QT.%29+OR+.QT.1998+Darpa+Intrusion+Detection+Evaluation.QT.%29+OR+.QT.Darpa+Intrusion+Detection+Evaluation.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:23,"((((((""DarpaIDE"") OR ""Darpa1998"") OR ""Darpa98"") OR ""1998 Darpa Intrusion Detection Evaluation"") OR ""Darpa Intrusion Detection Evaluation"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
An Intrusion Detection System Based on the Clustering Ensemble,Fangfei Weng; Qingshan Jiang; Liang Shi; Nannan Wu,"Sch. of Software, Xiamen Univ., Xiamen","Anti-counterfeiting, Security, Identification, 2007 IEEE International Workshop on",20070618,2007,,,121,124,"Intrusion detection system (IDS) is an important component of computer network security, while clustering analysis is a common unsupervised anomaly detection method. However, it is difficult for the single clustering algorithm to get the great effective detection, and the data of intrusion attacks is anomalistic normally. This paper presents an unsupervised anomaly detection system based on the clustering ensemble. The system is based on the multiple runs of K-means to accumulate evidence to avoid the false classification of anomalistic data; then using single-link to construct the hierarchical clustering tree to get the ultimate clustering result to solve the above problems. Finally, the KDD99 CUP test data is used to show that this system is greatly effective. It also compares with another IDS based on congeneric clustering algorithm to demonstrate the superiority of this system.",,1-4244-1035-5,1-4244-1035-5,10.1109/IWASID.2007.373710,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4244796,Clustering Ensemble;Detection rate;Evidence Accumulation;False positive rate;Intrusion Detection,Classification tree analysis;Clustering algorithms;Computer networks;Computer security;Data security;Detection algorithms;Flowcharts;Intrusion detection;Partitioning algorithms;System testing,pattern clustering;security of data;trees (mathematics),K-means clustering;anomalistic data classification;clustering analysis;clustering ensemble;computer network security;hierarchical clustering tree;intrusion attacks;intrusion detection system;unsupervised anomaly detection,,1,,9,,,16-18 April 2007,,IEEE,IEEE Conference Publication
A Parallel Clustering Ensemble Algorithm for Intrusion Detection System,Hongwei Gao; Dingju Zhu; Xiaomin Wang,"Cloud Comput. Lab., Chinese Acad. of Sci., Shenzhen, China","Distributed Computing and Applications to Business Engineering and Science (DCABES), 2010 Ninth International Symposium on",20100916,2010,,,450,453,"Clustering analysis is a common unsupervised anomaly detection method, and often used in Intrusion Detection System (IDS), which is an important component in the network security. The single cluster algorithm is difficult to get the great effective detection, and then a new cluster algorithm based on evidence accumulation is born. The IDS with clustering ensemble has a low false positive rate and high detection rate, however, the IDS is slow to detect the mass data stream, and it can not detect the attacks in time. This paper presents a parallel clustering ensemble algorithm to improve the speed and the effective of the system. Finally, the KDDCUP99 data set is used to test the system show that the IDS have greatly improvement in time and efficiency.",,978-1-4244-7539-1,,10.1109/DCABES.2010.98,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5571602,Evidence Accumulation;Intrusion Detection System;Parallel Clustering Ensemble,Algorithm design and analysis;Classification algorithms;Clustering algorithms;Intrusion detection;Partitioning algorithms;Program processors;Strontium,computer network security;pattern clustering,KDDCUP99 data set;clustering analysis;evidence accumulation;intrusion detection system;network security;parallel clustering ensemble algorithm;unsupervised anomaly detection method,,4,,9,,,10-12 Aug. 2010,,IEEE,IEEE Conference Publication
Flexible Software-Hardware Network Intrusion Detection System,"Proudfoot, R.; Kent, K.; Aubanel, E.; Nan Chen","Fac. of Comput. Sci., New Brunswick Univ., Fredericton, NB","Rapid System Prototyping, 2008. RSP '08. The 19th IEEE/IFIP International Symposium on",20080627,2008,,,182,188,"Network intrusion detection system (NIDS) demands have been steadily increasing over the past few years. Current solutions using software become inefficient running on high speed high volume networks and will end up dropping packets. Hardware solutions are available and result in much higher efficiency but present problems such as flexibility and cost. Our proposed system uses a modified version of Snort, a robust widely deployed open-sourced NIDS. Snort spends a significant fraction of its processing time doing pattern matching. Our proposed system runs Snort in software until it gets to the pattern matching function and then off loads that processing to the field programmable gate array (FPGA). The hardware is able to process data at up to 1.7 GB/s on one Xilinx XC2VP100 FPGA. Our system is more flexible than other FPGA string matching designs in that the rules are not hard-coded. The design is scalable and allows FPGAs to be used in parallel to increase the processing speed even further.",1074-6005,978-0-7695-3180-9,,10.1109/RSP.2008.11,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4550905,Field Programmable Gate Array;network intrusion detection;pattern matching,Computer science;Field programmable gate arrays;Hardware;Intrusion detection;Niobium;Open source software;Pattern matching;Payloads;Robustness;Software prototyping,field programmable gate arrays;pattern matching;security of data,Xilinx XC2VP100 FPGA;dropping packets;field programmable gate array;flexible software-hardware network intrusion detection system;hardware solutions;pattern matching function,,1,,33,,,2-5 June 2008,,IEEE,IEEE Conference Publication
Fast intrusion detection system based on Flexible Neural Tree,"Novosad, T.; Platos, J.; Snasel, V.; Abraham, A.","Dept. of Comput. Sci., VSB-Tech. Univ. of Ostrava, Ostrava, Czech Republic","Information Assurance and Security (IAS), 2010 Sixth International Conference on",20101014,2010,,,106,111,"Computer security is very important in these days. Computers are used probably in any industry and their protection against attacks is very important task. The protection usually consist in several levels. The first level is preventions. Intrusion detection system (IDS) may be used as next level. IDS is useful in detection of intrusions, but also in monitoring of security issues and the traffic. This paper present IDS based on Flexible Neural Trees. Flexible neural tree is hierarchical neural network, which is automatically created using evolutionary algorithms to solving of defined problem. This is very important, because it is not necessary to set the structure and the weights of neural networks prior the problem is solved. The accuracy of proposed technique is always above 98% and the speed of decision making process enable its using in real-time applications.",,978-1-4244-7407-3,,10.1109/ISIAS.2010.5604057,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5604057,flexible neural tree;genetic algorithm;intrusion detection;real-time classification,Artificial neural networks;Input variables;Intrusion detection;Optimization;Probes;Testing,decision making;evolutionary computation;neural nets;security of data,computer security;decision making process;evolutionary algorithms;fast intrusion detection system;flexible neural tree;hierarchical neural network;real time application,,1,,21,,,23-25 Aug. 2010,,IEEE,IEEE Conference Publication
Ensemble of One-Class Classifiers for Network Intrusion Detection System,"Zainal, A.; Maarof, M.A.; Shamsuddin, S.M.; Abraham, A.","Fac. of Comput. Sci. & Inf. Syst., Univ. Teknol. Malaysia, Skudai","Information Assurance and Security, 2008. ISIAS '08. Fourth International Conference on",20080919,2008,,,180,185,"To achieve high accuracy while lowering false alarm rates are major challenges in designing an intrusion detection system. In addressing this issue, this paper proposes an ensemble of one-class classifiers where each uses different learning paradigms. The techniques deployed in this ensemble model are; linear genetic programming (LGP), adaptive neural fuzzy inference system (ANFIS) and random forest (RF). The strengths from the individual models were evaluated and ensemble rule was formulated. Empirical results show an improvement in detection accuracy for all classes of network traffic; normal, probe, DoS, U2R and R2L. RF, which is an ensemble learning technique that generates many classification trees and aggregates the individual result was also able to address imbalance dataset problem that many of machine learning techniques fail to sufficiently address it.",,978-0-7695-3324-7,,10.1109/IAS.2008.35,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4627082,ANFIS;Linear Genetic Programming;Random Forest;ensemble classifiers,Aggregates;Classification tree analysis;Fuzzy systems;Genetic programming;Intrusion detection;Machine learning;Probes;Radio frequency;Telecommunication traffic;Traffic control,fuzzy neural nets;fuzzy reasoning;genetic algorithms;learning (artificial intelligence);linear programming;security of data,adaptive neural fuzzy inference system;classification trees;linear genetic programming;machine learning techniques;network intrusion detection system;network traffic;one-class classifiers;random forest,,4,,22,,,8-10 Sept. 2008,,IEEE,IEEE Conference Publication
Evaluation effectiveness of intrusion detection system with reduced dimension using data mining classification tools,"Kezih, M.; Taibi, M.","Lab. LASA, Univ. Badji-Mokhtar Annaba Algerie, Annaba, Algeria","Systems and Computer Science (ICSCS), 2013 2nd International Conference on",20131017,2013,,,205,209,"Intrusions detections systems from point of view of security policy are a second line of defense; they have a supervisory role to observe the activities of our network or hosts to identify attacks in real time. In our days, electronics attacks can cause a very destructive damage for nations which make necessary the use of completed security policy to minimize the potential threats. IDS it is a very important element to resist against this vulnerability, in our works, we use a wired data base Knowledge Discovery Data Mining (KDD) CUP 99 and a Data Mining Tools Waikato Environment for Knowledge Analysis (WEKA) to combine the advantages of an intrusion detection algorithm (PART) and two techniques of Dimensionality Reduction(best first search and genetic search), to evaluate our works, we applied the proposed combined technique, and we check the results by using a several evaluations parameters. The results show that a very high detection rate for certain attacks types and highest sensitivities with the hybrid dimensionality reduction method.",,978-1-4799-2020-4,,10.1109/IcConSCS.2013.6632048,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6632048,Best First;Dimensionality Reduction;Genetic Search;IDS;KDD99;PART;WEKA,Classification algorithms;Data mining;Genetics;Intrusion detection;Machine learning algorithms;Training,data mining;pattern classification;security of data,IDS;KDD CUP 99 dataset;PART;WEKA;Waikato environment for knowledge analysis;best first search;data mining classification tools;genetic search;hybrid dimensionality reduction method;intrusion detection system evaluation effectiveness;reduced dimensionality reduction;security policy;wired database knowledge discovery data mining,,2,,17,,,26-27 Aug. 2013,,IEEE,IEEE Conference Publication
A misuse-based network Intrusion Detection System using Temporal Logic and stream processing,"Ahmed, A.; Lisitsa, A.; Dixon, C.","Dept. of Comput. Sci., Univ. of Liverpool, Liverpool, UK","Network and System Security (NSS), 2011 5th International Conference on",20111027,2011,,,1,8,"Intrusion Detection Systems (IDS) aim to detect the actions that attempt to compromise the confidentiality, availability, and integrity of a resource by monitoring the events occurring in computer systems and/or networks. Stream data processing is a database technology applied to flows of data. Temporal Logic is a formalism for representing change over time. This paper proposes the development of a network intrusion detection system by combining temporal formalisms for representing attack patterns with stream processing for intruder detection. The experimental results show that this combination successfully was able to detect all the attacks of that type in the test data. Additionally, the solution provides a concise and unambiguous way to formally represent attack signatures and it is extensible and scalable.",,978-1-4577-0458-1,,10.1109/ICNSS.2011.6059953,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6059953,,IP networks;Intrusion detection;Matched filters;Monitoring;Protocols;Semantics;Syntactics,database management systems;digital signatures;security of data;temporal logic,attack signatures;database technology;misuse based network intrusion detection system;stream data processing;temporal formalisms;temporal logic,,0,,28,,,6-8 Sept. 2011,,IEEE,IEEE Conference Publication
Modeling Intrusion Detection System by Discovering Association Rule in Rough Set Theory Framework,Wang Xuren; He Famei; Xu Rongsheng,"Inf. Eng. Coll., Capital Normal Univ., Beijing","Computational Intelligence for Modelling, Control and Automation, 2006 and International Conference on Intelligent Agents, Web Technologies and Internet Commerce, International Conference on",20070108,2006,,,24,24,"In Intrusion Detection Systems, many intelligent information processing methods, data miming technology and so on have been applied to generating attack signatures automatically, updating signatures easily and improving detection accuracy with ultra data set. This paper presents an improved association rule discovering system under rough set theory framework of modeling IDSs. The system makes association rule applicable in classifying fields. The system exploits data reductions, rule selection, feature selection to improve detection accuracy and reduce false alarm and unreal alarm. Empirical results illustrate that the intrusion detection model can detect intrusion accurately.",,0-7695-2731-0,,10.1109/CIMCA.2006.148,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4052671,,Association rules;Competitive intelligence;Computational intelligence;Computer networks;Data mining;Genetic programming;Intrusion detection;Power engineering and energy;Set theory;Support vector machines,data mining;rough set theory;security of data,association rule;data mining;data reduction;feature selection;intelligent information processing methods;intrusion detection system;rough set theory;rule selection,,2,,11,,,Nov. 28 2006-Dec. 1 2006,,IEEE,IEEE Conference Publication
Evolutionary optimization of a fuzzy rule-based network intrusion detection system,"Fries, T.P.","Dept. of Comput. Sci., Indiana Univ. of Pennsylvania, Indian, PA, USA","Fuzzy Information Processing Society (NAFIPS), 2010 Annual Meeting of the North American",20100816,2010,,,1,6,"The use of computer networks has increased significantly in recent years. This proliferation, in combination with the interconnection of networks via the Internet, has drastically increased their vulnerability to attack by malicious agents. The wide variety of attack modes has exacerbated the problem in detecting attacks. Many current intrusion detection systems (IDS) are unable to identify unknown or mutated attack modes or are unable to operate in a dynamic environment as is necessary with mobile networks. As a result, it has become increasingly important to find new ways to implement and manage intrusion detection systems. Evolutionary-based systems offer the ability to adapt to dynamic environments and to identify unknown attack methods. Fuzzy-based systems accommodate the imprecision associated with mutated and previously unidentified attack modes. This paper presents an evolutionary-fuzzy approach to intrusion detection that is shown to provide superior performance in comparison to other evolutionary approaches. In addition, the method demonstrates improved robustness in comparison to other evolutionary-based techniques.",,978-1-4244-7859-0,978-1-4244-7857-6,10.1109/NAFIPS.2010.5548289,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5548289,evolutionary computation;fuzzy rules;genetic algorithms;network intrusion detection,Computer network reliability;Computer science;Evolutionary computation;Fuzzy logic;Fuzzy systems;Genetic algorithms;Intrusion detection;Robustness;Telecommunication traffic;Uncertainty,Internet;computer network security;evolutionary computation;fuzzy set theory;optimisation,Internet;computer network;evolutionary based system;evolutionary optimization;fuzzy rule based network intrusion detection system;malicious agent;mobile network,,1,,18,,,12-14 July 2010,,IEEE,IEEE Conference Publication
An artificial-neural-network-based multiple classifiers intrusion detection system,Hao-Ran Deng; Yi-Ding Wang,"Beihang Univ., Beijing","Wavelet Analysis and Pattern Recognition, 2007. ICWAPR '07. International Conference on",20080107,2007,2,,683,686,"In this paper, a neural network based algorithm is used in the intrusion detection. Moreover, we propose a fusion method combine several neural network classifiers. Experimental results show that the proposed method is an encouraging intrusion detection manner.",,978-1-4244-1065-1,978-1-4244-1066-8,10.1109/ICWAPR.2007.4420755,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4420755,Artificial Neural networks;intrusion detection;multiple classifiers,Algorithm design and analysis;Artificial neural networks;Image analysis;Intrusion detection;Neurons;Notice of Violation;Pattern analysis;Pattern recognition;Testing;Wavelet analysis,neural nets;pattern classification;security of data,artificial neural network based algorithm;fusion method;multiple classifiers intrusion detection system,,1,,8,,,2-4 Nov. 2007,,IEEE,IEEE Conference Publication
A novel adaptive intrusion detection system based on data mining,Zhi-Xin Yu; Jing-Ran Chen; Tian-Qing Zhu,"Sch. of Electron. & Inf., Wuhan Univ., China","Machine Learning and Cybernetics, 2005. Proceedings of 2005 International Conference on",20051107,2005,4,,2390,2395 Vol. 4,"A data mining based adaptive intrusion detection model (DMAIDM) is presented in this paper. The DMAIDM applies a fast heuristic clustering algorithm for mixed data (FHCAM) to distinguish intrusions from legal behaviors efficiently and an attribute-constrained based fuzzy mining algorithm (ACFMA) to construct intrusion pattern-database automatically. Verification tests are carried out by using the 10% subset of KDD Cup 1999 data set, the average detection rate is 71.67% and the average false detection rate is 0.92%. And the detection rate increases from 65.25% (the second subset) to 85.7% (the ninth subset) adaptively. The experimental results reveal that the DMAIDM is successful in terms of not only accuracy but also efficiency in networks intrusion detection.",,0-7803-9091-1,,10.1109/ICMLC.2005.1527344,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1527344,Data Mining;Fuzzy Mining;Intrusion Detection;Partition-based Clustering,Adaptive systems;Clustering algorithms;Data mining;Data security;Heuristic algorithms;Intrusion detection;Law;Legal factors;Pattern matching;Transaction databases,data mining;pattern clustering;security of data,KDD Cup 1999 data set;adaptive intrusion detection system;attribute-constrained based fuzzy mining algorithm;data mining;heuristic clustering algorithm;intrusion pattern-database;verification tests,,0,,12,,,18-21 Aug. 2005,,IEEE,IEEE Conference Publication
A Lightweight Network Intrusion Detection Model Based on Feature Selection,Dai Hong; Li Haibo,"Coll. of Software, Liaoning Univ. of Sci. & Technol., Anshan, China","Dependable Computing, 2009. PRDC '09. 15th IEEE Pacific Rim International Symposium on",20091231,2009,,,165,168,"Network intrusion detection system (NIDS) uses all data features which contain irrelevant and redundant features. These features influence both the performance of the system and the types of attacks that NIDS detects. At the same time, they cause slow training and testing process, system resource consumption expensive as well as low true detection rate. Therefore, feature selection is an important issue in NIDS. Our research focused on mining the most useful network features for attack detection. In this paper, we proposed a new hybrid feature selection algorithm based on Chi-Square and enhanced C4.5 algorithm to build lightweight network intrusion detection system. The attributes selection technique used in the preprocessing phase to emphasize the most relevant attributes, allow making model of classification simpler and easy to understand. Verification test have been carried out by using the 1999 KDD Cup datasets. From the experiment, it is observed that significant improvement has been achieved from the viewpoint of both high true positive rate and reasonably low false positive rate while retaining low testing time.",,978-0-7695-3849-5,,10.1109/PRDC.2009.34,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5369094,Feature Selection;Network Intrusion Detection System (NIDS);The False Positive (FP) Rate;The True Positive (TP) Rate,Computer networks;Computer vision;Educational institutions;IP networks;Intrusion detection;Pattern recognition;Robustness;System testing;Telecommunication traffic;Traffic control,computer network security;data mining;decision trees;feature extraction,1999 KDD Cup datasets;Chi-Square algorithm;attack detection;enhanced C4.5 algorithm;feature selection;lightweight network intrusion detection model;system performance;verification test,,0,,10,,,16-18 Nov. 2009,,IEEE,IEEE Conference Publication
A New Distributed Intrusion Detection Model Based on Immune Mobile Agent,Jing Xu; Yongzhong Li,"Coll. of Inf. Eng., Yancheng Inst. of Technol., Yancheng, China","Information Processing, 2009. APCIP 2009. Asia-Pacific Conference on",20090807,2009,2,,461,464,"The development direction of intrusion detection system is intelligent and distributed in future. However, current distributed intrusion detection system mostly uses distributed component to collect data then sent to processing center. Data is analyzed in the processing center. These models have the following problems: bad real time capability, bottleneck, and single point of failure. In order to overcome these shortcomings of current intrusion detection techniques, a new distributed intrusion detection model based on mobile agent is proposed in this paper. Intelligent and mobile characteristics of the agent are used to make computing move to data. As mobile agent can only improve the structure of system and can not supply fundamental new detecting techniques, improved dynamic clonal selection algorithm and collaborative signal mechanism are adopted for reducing false positive rate and increasing detection rate in this paper. Finally, the proposed model and algorithm were simulated by KDDpsila99 datasets. Comparing with winning entry of KDDpsila99 classifier learning contest, the proposed model has low false positive rate and higher detection rate in both Dos and Probing attacks, and greatly higher detection rate in U2R attack. Robustness and dynamic adaptability of the system are validated.",,978-0-7695-3699-6,,10.1109/APCIP.2009.249,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5197236,dynamic clonal selection;intrusion detection system;mobile agent,Autonomous agents;Collaboration;Computerized monitoring;Condition monitoring;Detectors;Heuristic algorithms;Immune system;Intelligent agent;Intrusion detection;Mobile agents,mobile agents;security of data,collaborative signal mechanism;distributed component;distributed intrusion detection model;dynamic clonal selection algorithm;immune mobile agent;intelligent agent;intrusion detection system;processing center,,0,,8,,,18-19 July 2009,,IEEE,IEEE Conference Publication
Feature Selection Using Euclidean Distance and Cosine Similarity for Intrusion Detection Model,"Suebsing, A.; Hiransakolwong, N.","Dept. of Math. & Comput. Sci., King Mongkut''s Inst. of Technol. Ladkrabang, Bangkok, Thailand","Intelligent Information and Database Systems, 2009. ACIIDS 2009. First Asian Conference on",20090731,2009,,,86,91,"Nowadays, data mining plays an important role in many sciences, including intrusion detection system (IDS). However, one of the essential steps of data mining is feature selection, because feature selection can help improve the efficiency of prediction rate. The previous researches, selecting features in the raw data, are difficult to implement. This paper proposes feature selection based on Euclidean Distance and Cosine Similarity which ease to implement. The experiment results show that the proposed approach can select a robust feature subset to build models for detecting known and unknown attack patterns of computer network connections. This proposed approach can improve the performance of a true positive intrusion detection rate.",,978-0-7695-3580-7,,10.1109/ACIIDS.2009.23,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5175973,Cosine Similarity and Euclidean Distance;Data Mining;Feature Selection;Intrusion Detection System (IDS),Computer networks;Computer science;Data mining;Deductive databases;Euclidean distance;Feature extraction;Intrusion detection;Machine learning;Mathematics;Robustness,data mining;security of data,computer network connections;cosine similarity;data mining;euclidean distance;feature selection;intrusion detection system;prediction rate,,3,,18,,,1-3 April 2009,,IEEE,IEEE Conference Publication
