http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.Clam+virus+database%29+OR+.QT.clam.QT.%29+OR+.QT.clamAV.QT.%29+AND+.QT.Intrusion+Detection+System%29,11/20/2015 16:48,"((((""Clam virus database) OR ""clam"") OR ""clamAV"") AND ""Intrusion Detection System)",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
A pattern matching coprocessor for deep and large signature set in network security system,Chih-Chiang Wu; Sung-Hua Wen; Nen-Fu Huang; Chia-Nan Kao,"Comput. & Commun. Res. Center, Nat. Tsing Hua Univ., Hsinchu, Taiwan","Global Telecommunications Conference, 2005. GLOBECOM '05. IEEE",20060123,2005,3,,5 pp.,,"As the network is growing fast and the viruses are spreading around the network more frequently, network intrusion prevention system (NIPS) is becoming more and more important. The traditional way for intrusion prevention is done by pure software solution with high performance CPU. However, this method is out of date, when gigabit network is booming and the high performance throughput is required. In recent years, the programmable hardware solutions have been proposed but they cannot deal with deep and large amount of pattern matching and are lack of flexibility when signatures are growing up. In this paper, we propose a novel pattern-matching coprocessor that overcomes the difficulties in TCAM implementation when pattern length is deep and signature set is large. Since patterns are all stored in TCAM, it is a scalable and flexible system.",,0-7803-9414-3,,10.1109/GLOCOM.2005.1577957,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1577957,,Communication system security;Computer viruses;Coprocessors;Field programmable gate arrays;Hardware;Intelligent networks;Intrusion detection;National security;Pattern matching;Throughput,computer networks;coprocessors;pattern matching;security of data;telecommunication security,gigabit network;network intrusion prevention system;network security system;pattern matching coprocessor;programmable hardware solutions;signature set;ternary content addressable memory,,1,,13,,,28 Nov.-2 Dec. 2005,,IEEE,IEEE Conference Publica
A Memory-Efficient Bit-Split Parallel String Matching Using Pattern Dividing for Intrusion Detection Systems,Hyunjin Kim; Hong-Sik Kim; Sungho Kang,"Dept. of Electr. & Electron. Eng., Yonsei Univ., Seoul, South Korea","Parallel and Distributed Systems, IEEE Transactions on",20110926,2011,22,11,1904,1911,"For the low-cost hardware-based intrusion detection systems, this paper proposes a memory-efficient parallel string matching scheme. In order to reduce the number of state transitions, the finite state machine tiles in a string matcher adopt bit-level input symbols. Long target patterns are divided into subpatterns with a fixed length; deterministic finite automata are built with the subpatterns. Using the pattern dividing, the variety of target pattern lengths can be mitigated, so that memory usage in homogeneous string matchers can be efficient. In order to identify each original long pattern being divided, a two-stage sequential matching scheme is proposed for the successive matches with subpatterns. Experimental results show that total memory requirements decrease on average by 47.8 percent and 62.8 percent for Snort and ClamAV rule sets, in comparison with several existing bit-split string matching methods.",1045-9219,,,10.1109/TPDS.2011.85,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5733341,Computer network security;finite state machines;site security monitoring;string matching.,Doped fiber amplifiers;Intrusion detection;Memory management;Pattern matching;Throughput,computer network security;deterministic automata;finite state machines;string matching,bit-level input symbols;deterministic finite automata;finite state machine;hardware-based intrusion detection systems;memory-efficient bit-split parallel string matching scheme;pattern dividing;two-stage sequential matching scheme,,3,,15,,3/17/2011,Nov. 2011,,IEEE,IEEE Journals & Maga
A Secure Software Architecture for Mobile Computing,"Reza, H.; Mazumder, N.","Sch. of Aerosp. Sci., Univ. of North Dakota, Grand Forks, ND, USA","Information Technology: New Generations (ITNG), 2012 Ninth International Conference on",20120531,2012,,,566,571,"Mobile computing is considered as low-end computing systems. It currently dominates almost all aspects of our lives from mobile banking to mobile purchasing to mobile skypeing, etc. With the increasing demand of smart phones in today's world, making the system secure is very important. Software architecture plays an important role to achieve both functionalities and quality (e.g., security) of a system. This paper surveys the software architecture of five of the leading mobile operating systems such as Android (Linux), Blackberry, iPhone (Mac OS X), Symbian, and Windows Mobile. Our survey study indicates that Android is the most promising of al and identifies security issues with Android. The paper then proposes improved software architecture to resolve these issues. More specifically, our proposed software architecture attempts to enhance the security of Android without comprising it performance.",,978-1-4673-0798-7,,10.1109/ITNG.2012.122,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6209233,Android;Mobile Computing;Operating Systems;Security Engineering;Software Architecture,Androids;Computer architecture;Humanoid robots;Linux;Mobile communication;Operating systems;Security,mobile computing;operating system kernels;security of data;software architecture,Android;Blackberry;Windows Mobile;iPhone;low-end computing system;mobile banking;mobile computing;mobile operating system;mobile purchasing;mobile skypeing;secure software architecture;smart phones;system secure,,1,,21,,,16-18 April 2012,,IEEE,IEEE Conference Publica
The Cost Effective Pre-processing Based NFA Pattern Matching Architecture for NIDS,Yeim-Kuan Chang; Chen-Rong Chang; Cheng-Chien Su,"Dept. of Comput. Sci. & Inf. Eng., Nat. Cheng Kung Univ., Tainan, Taiwan","Advanced Information Networking and Applications (AINA), 2010 24th IEEE International Conference on",20100601,2010,,,385,391,"Network Intrusion Detection System (NIDS) is a system which can detect network attacks resulted from worms and viruses on the Internet. An efficient pattern matching algorithm plays an important role in NIDS. There have been many proposed methods for pattern matching algorithms. Traditionally, the multi-character NFA that is capable of matching multiple characters per cycle can be built by duplicating entire circuit of 1-character architecture. In this paper, we propose a pre-processing based architecture to improve the original multi-character architecture. The design of the proposed architecture and its implementation in FPGA are described in details. Our simulation results show that the proposed architecture performs better than all the existing Brute-Force based approaches in terms of the throughput and the slice utilization. Specifically, the proposed architectures of 2-character and 4-character designs can achieve the throughputs of 4.68 and 7.27 Gbps and the slice utilization of 2.86 and 2.10 in terms of char/slice, respectively.",1550-445X,978-1-4244-6695-5,,10.1109/AINA.2010.42,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5474723,Finite state machine;Intrusion detection;Multi-character;Pattern matching,Application software;Automata;Clocks;Computer architecture;Costs;Doped fiber amplifiers;Field programmable gate arrays;Intrusion detection;Pattern matching;Throughput,Internet;computer viruses;field programmable gate arrays;finite state machines;pattern matching,Brute-Force;FPGA;NFA pattern matching architecture;Network Intrusion Detection System;bit rate 4.68 Gbit/s to 7.27 Gbit/s;deterministic finite automata;field programmable gate array;finite state machines;network attacks detection;network intrusion detection system;original multicharacter architecture,,1,,16,,,20-23 April 2010,,IEEE,IEEE Conference Publica
Hash-AV: fast virus signature scanning by cache-resident filters,"Erdogan, O.; Pei Cao","Dept. of Comput. Sci., Stanford Univ., CA, USA","Global Telecommunications Conference, 2005. GLOBECOM '05. IEEE",20060123,2005,3,,6 pp.,,"Fast virus scanning is becoming increasingly important in today's Internet. While Moore's law continues to double CPU cycle speed, virus scanning applications fail to ride on the performance wave due to their frequent random memory accesses. This paper proposes Hash-AV, a virus scanning booster technique that aims to take advantage of improvements in CPU performance. Using a set of hash functions and a bloom filter array that fits in CPU second-level (L2) caches, Hash-AV determines the majority of no-match cases without accesses to main memory. Experiments show that Hash-AV improves the performance of the open-source virus scanner Clam-AV by a factor of 2.5 to 10. The key to Hash-AV's success lies in a set of bad but cheap hash functions that are used as initial hashes. The speed of Hash-AV makes it well suited for on-access virus scanning, providing greater protections to the user. Through intercepting system calls and wrapping glibc libraries, we have implemented an on-access version for Hash-AV+Clam-AV. The on-access scanner can examine input data at a throughput of over 200 Mb/s, making it suitable for network-based virus scanning.",,0-7803-9414-3,,10.1109/GLOCOM.2005.1577953,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1577953,,Application software;Central Processing Unit;Hardware;Information filtering;Information filters;Internet;Intrusion detection;Telecommunication traffic;Throughput;Viruses (medical),Internet;computer viruses;cryptography;filtering theory,CPU cycle speed;CPU second-level caches;Clam-AV;Hash-AV;Internet;bloom filter array;cache-resident filters;fast virus signature scanning;glibc libraries wrapping;hash functions;on-access scanner;open-source virus scanner;random memory accesses;system calls interception,,12,7,25,,,28 Nov.-2 Dec. 2005,,IEEE,IEEE Conference Publica
An Efficient and Scalable Pattern Matching Scheme for Network Security Applications,Tsern-Huei Lee; Nai-Lun Huang,"Dept. of Commun. Eng., Nat. Chiao Tung Univ., Hsinchu","Computer Communications and Networks, 2008. ICCCN '08. Proceedings of 17th International Conference on",20081117,2008,,,1,7,"Because of its accuracy, pattern matching technique has recently been applied to Internet security applications such as intrusion detection/prevention, anti-virus, and anti-malware. Among various famous pattern matching algorithms, the Aho-Corasick (AC) can match multiple pattern strings simultaneously with worst-case performance guarantee and is adopted in both Clam antivirus (ClamAV) and Snort intrusion detection open sources. The AC algorithm is based on finite automaton which can be implemented straightforwardly with a two-dimensional state transition table. However, the memory requirement prohibits such an implementation when the total length of the pattern strings is large. The ClamAV implementation limits the depth of the finite automaton and combines with linked lists to reduce memory requirement. The banded-row format is adopted to compress the state transition table and used as an alternative pattern matching machine in Snort. In this paper we present a novel implementation which requires small memory space and achieves high throughput performance. Compared with the banded-row format, our proposed scheme achieves 39.7% reduction in memory requirement for 5,000 patterns randomly selected from ClamAV signatures. Besides, the processing time of our proposed scheme is, on the average, 83.9% of that of the banded-row format for scanning various types of files. Compared with the ClamAV implementation with the same 5,000 patterns and files, our proposed scheme requires slightly more memory space but achieves 80.6% reduction in processing time on the average.",1095-2055,978-1-4244-2389-7,978-1-4244-2390-3,10.1109/ICCCN.2008.ECP.176,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4674335,,Automata;Data structures;IP networks;Information retrieval;Information security;Internet;Intrusion detection;National security;Pattern matching;Throughput,computer networks;finite automata;pattern matching;telecommunication security,Aho-Corasick algorithm;Clam antivirus;Snort intrusion detection;finite automaton;network security;pattern matching;pattern string;state transition table,,0,,12,,,3-7 Aug. 2008,,IEEE,IEEE Conference Publica
MRSI: A Fast Pattern Matching Algorithm for Anti-virus Applications,Xin Zhou; Bo Xu; Yaxuan Qi; Jun Li,"Res. Inst. of Inf. Technol., Tsinghua Univ., Beijing","Networking, 2008. ICN 2008. Seventh International Conference on",20080430,2008,,,256,261,"Anti-virus applications play an important role in today's Internet communication security. Virus scanning is usually performed on email, Web and file transfer traffic flows at intranet security gateways. The performance of popular anti-virus applications relies on the pattern matching algorithms implemented in these security devices. The growth of network bandwidth and the increase of virus signatures call for high speed and scalable pattern matching algorithms. Motivated by several observations of a real-life virus signature database from Clam-AV, a popular antivirus application, a fast pattern matching algorithm named MRSI is proposed in this paper. Compared to the current algorithm implemented in Clam-AV, MRSI achieved an 80%~100% faster virus scanning speed without excessive memory usages.",,978-0-7695-3106-9,978-0-7695-3106-9,10.1109/ICN.2008.119,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4498173,Algorithms;Anti-Virus;Pattern Matching;Performance;Virus Signatures,Acceleration;Algorithm design and analysis;Bandwidth;Data security;Electronic mail;Information security;Intrusion detection;National security;Pattern matching;Telecommunication traffic,Internet;computer viruses;telecommunication security,Clam-AV antivirus;Internet communication security;MRSI;anti-virus applications;fast pattern matching algorithm;intranet security gateways;virus scanning;virus signatures,,7,7,14,,,13-18 April 2008,,IEEE,IEEE Conference Publica
Scalable multi-pipeline architecture for high performance multi-pattern string matching,"Weirong Jiang; Yang, Y.E.; Prasanna, V.K.","Ming Hsieh Dept. of Electr. Eng., Univ. of Southern California, Los Angeles, CA, USA","Parallel & Distributed Processing (IPDPS), 2010 IEEE International Symposium on",20100524,2010,,,1,12,"Multi-pattern string matching remains a major performance bottleneck in network intrusion detection and anti-virus systems for high-speed deep packet inspection (DPI). Although Aho-Corasick deterministic finite automaton (AC-DFA) based solutions produce deterministic throughput and are widely used in today's DPI systems such as Snort [1] and ClamAV [2], the high memory requirement of AC-DFA (due to the large number of state transitions in AC-DFA) inhibits efficient hardware implementation to achieve high performance. Some recent work [3], [4] has shown that the AC-DFA can be reduced to a character trie that contains only the forward transitions by incorporating pipelined processing. But they have limitations in either handling long patterns or extensions to support multi-character input per clock cycle to achieve high throughput. This paper generalizes the problem and proves formally that a linear pipeline with H stages can remove all cross transitions to the top H levels of a AC-DFA. A novel and scalable pipeline architecture for memory-efficient multi-pattern string matching is then presented. The architecture can be easily extended to support multi-character input per clock cycle by mapping a compressed AC-DFA [5] onto multiple pipelines. Simulation using Snort and ClamAV pattern sets shows that a 8-stage pipeline can remove more than 99% of the transitions in the original AC-DFA. The implementation on a state-of-the-art field programmable gate array (FPGA) shows that our architecture can store on a single FPGA device the full set of string patterns from the latest Snort rule set. Our FPGA implementation sustains 10+ Gbps throughput, while consuming a small amount of on-chip logic resources. Also desirable scalability is achieved: the increase in resource requirement of our solution is sub-linear with the throughput improvement.",1530-2075,978-1-4244-6442-5,,10.1109/IPDPS.2010.5470374,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5470374,DFA;Deep packet inspection;FPGA;pipeline;string matching,Automata;Clocks;Field programmable gate arrays;Hardware;Inspection;Intrusion detection;Memory architecture;Pipelines;Programmable logic arrays;Throughput,field programmable gate arrays;finite automata;pipeline processing;security of data;string matching,Aho-Corasick deterministic finite automaton;ClamAV;Snort;anti-virus systems;field programmable gate array;high performance multipattern string matching;high-speed deep packet inspection;linear pipeline;memory-efficient multipattern string matching;multicharacter input;network intrusion detection;pipelined processing;scalable multipipeline architecture;scalable pipeline architecture,,2,,21,,,19-23 April 2010,,IEEE,IEEE Conference Publica
Evaluating GPUs for network packet signature matching,"Smith, R.; Goyal, N.; Ormont, J.; Sankaralingam, K.; Estan, C.","Univ. of Wisconsin-Madison, Madison, WI","Performance Analysis of Systems and Software, 2009. ISPASS 2009. IEEE International Symposium on",20090512,2009,,,175,184,"Modern network devices employ deep packet inspection to enable sophisticated services such as intrusion detection, traffic shaping, and load balancing. At the heart of such services is a signature matching engine that must match packet payloads to multiple signatures at line rates. However, the recent transition to complex regular-expression based signatures coupled with ever-increasing network speeds has rapidly increased the performance requirements of signature matching. Solutions to meet these requirements range from hardware-centric ASIC/FPGA implementations to software implementations using high-performance microprocessors. In this paper, we propose a programmable signature matching system prototyped on an Nvidia G80 GPU. We first present a detailed architectural and microarchitectural analysis, showing that signature matching is well suited for SIMD processing because of regular control flow and parallelism available at the packet level. Next, we examine two approaches for matching signatures: standard deterministic finite automata (DFAs) and extended finite automata (XFAs), which use far less memory than DFAs but require specialized auxiliary memory and small amounts of computation in most states. We implement a fully functional prototype on the SIMD-based G80 GPU. This system out-performs a Pentium4 by up to 9X and a Niagara-based 32-threaded system by up to 2.3X and shows that GPUs are a promising candidate for signature matching.",,978-1-4244-4184-6,,10.1109/ISPASS.2009.4919649,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4919649,,Application specific integrated circuits;Automata;Engines;Heart;Inspection;Intrusion detection;Load management;Payloads;Prototypes;Telecommunication traffic,application specific integrated circuits;computer networks;deterministic automata;digital signatures;field programmable gate arrays;finite automata;microprocessor chips;parallel architectures;security of data,Nvidia G80 GPU;SIMD processing;SIMD-based G80 GPU;extended finite automata;hardware-centric ASIC-FPGA implementation;high-performance microprocessor;intrusion detection;load balancing;microarchitectural analysis;network device;network packet signature matching;network speed;packet inspection;packet payload;performance requirement;programmable signature matching system;regular-expression based signature;standard deterministic finite automata;traffic shaping,,27,2,32,,,26-28 April 2009,,IEEE,IEEE Conference Publica
Gigabit rate packet pattern-matching using TCAM,"Fang Yu; Katz, R.H.; Lakshman, T.V.","Dept. of Electr. Eng. & Comput. Sci., California Univ., Berkeley, CA, USA","Network Protocols, 2004. ICNP 2004. Proceedings of the 12th IEEE International Conference on",20041101,2004,,,174,183,"In today's Internet, worms and viruses cause service disruptions with enormous economic impact. Current attack prevention mechanisms rely on end-user cooperation to install new system patches or upgrade security software, yielding slow reaction time. However, malicious attacks spread much faster than users can respond, making effective attack prevention difficult network-based mechanisms, by avoiding end-user coordination, can respond rapidly to new attacks. Such mechanisms require the network to inspect the packet payload at line rates to detect and filter those packets containing worm signatures. These signature sets are large (e.g., thousands) and complex. Software-only implementations are unlikely to meet the performance goals. Therefore, making a network-based scheme practical requires efficient algorithms suitable for hardware implementations. This work develops a ternary content addressable memory (TCAM) based multiple-pattern matching scheme. The scheme can handle complex patterns; such as arbitrarily long patterns, correlated patterns, and patterns with negation. For the ClamAv virus database with 1768 patterns whose sizes vary from 6 bytes to 2189 bytes, the proposed scheme can operate at a 2 Gbps rate with a 240 KB TCAM.",1092-1648,0-7695-2161-4,,10.1109/ICNP.2004.1348108,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1348108,,Associative memory;Data security;Databases;Filtering;Hardware;Intrusion detection;Monitoring;Pattern matching;Payloads;Web and internet services,Internet;computer viruses;pattern matching;telecommunication security,ClamAv virus database;Internet virus;TCAM;end-user coordination;gigabit rate packet pattern-matching;multiple-pattern matching scheme;network-based mechanism;packet filtering;security software;ternary content addressable memory,,80,17,16,,,5-8 Oct. 2004,,IEEE,IEEE Conference Publica
A virus scanning engine using a parallel finite-input memory machine and MPUs,"Nakahara, H.; Sasao, T.; Matsuura, M.; Kawamura, Y.","Kyushu Inst. of Technol., Kitakyushu, Japan","Field Programmable Logic and Applications, 2009. FPL 2009. International Conference on",20090929,2009,,,635,639,"This paper presents a virus scanning engine. After showing the difference between ClamAV (an anti-virus software) and SNORT (an intrusion detection software), we show a new architecture for the virus scanning engine, which is different from that of the intrusion detection engine. The new architecture consists of a parallel finite-input memory machine (PFIMM) and general purpose MPUs. It uses two-stage matching. That is, in the first stage, the parallel hardware filter quickly scans the text to find partial matches, and in the second stage, the MPU scan the text to find the total match. To reduce the memory size, compressed match vectors are used. The system is implemented on the Stratix III FPGA, where 65,536 ClamAV virus patterns are stored. As for the area-performance ratio, our system is 1.2-26.3 times more efficient than existing ones.",1946-1488,978-1-4244-3892-1,978-1-4244-3892-1,10.1109/FPL.2009.5272396,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5272396,,Computer architecture;Energy consumption;Field programmable gate arrays;Hardware;Internet;Intrusion detection;Logic circuits;Matched filters;Search engines;Throughput,computer viruses;data compression;parallel architectures;pattern matching;storage management chips,MPU;intrusion detection engine;match vector compression;parallel finite-input memory machine architecture;parallel hardware filter;two-stage matching;virus scanning engine,,0,,18,,,Aug. 31 2009-Sept. 2 2009,,IEEE,IEEE Conference Publica
PERG: A scalable FPGA-based pattern-matching engine with consolidated Bloomier filters,"Ho, J.; Lemieux, G.G.F.","Univ. of British Columbia, Vancouver, BC","ICECE Technology, 2008. FPT 2008. International Conference on",20090127,2008,,,73,80,"PERG is an FPGA application that accelerates the process of searching a stream of bytes against a large, fixed database of string patterns. The stream could be network, disk, or file traffic, while the pattern database may represent computer viruses, spam, keyword sequences, or watermarks. A full pattern, or rule, consists of a sequence of one or more segments separated by gaps. Each segment is an exact sequence of bytes, possibly 100s of bytes long. Each gap contains arbitrary bytes, but is a known length. PERG uses a pattern compiler to transform a database of these rules into a hardware implementation. To the authorspsila knowledge, this is the first pattern match engine hardware designed for large virus databases. It is also first among network intrusion detection systems (NIDS), which are similar in nature to PERG, to implement Bloomier filters. Like hash tables, Bloomier filters produce false positives due to aliasing, so all potential matches must be verified by exact matching. However, Bloomier filters are more powerful than their ancestral Bloom filters because they can identify the exact rule of a potential match. This enables two key advantages for PERG. First, it allows PERG to use a checksum to very efficiently reduce false positives. Second, exact matching with PERG filters is much faster than with Bloom filter systems because only one suspect pattern needs to be checked, not all patterns. To reduce memory requirements, PERG packs as many segments as possible into each Bloomier filter by consolidating several different segment lengths into the same filter unit. This is done by dividing each segment into two smaller but overlapping fragments of the same length. Dividing into non-overlapping fragments would create shorter fragments of uneven lengths, leading to higher false positives and differing lengths to consolidate later. Using the ClamAV antivirus database, PERG fits 80,282 patterns containing over 8,224,848 characters into a single modest FPGA chi- - p with a small (4 MB) off-chip memory. It uses just 26 filter units, resulting in roughly 26x improved density (characters per memory bit) compared to the next-best NIDS pattern match engine which fits only 1/250<sup>th</sup> the characters. PERG can scan at roughly 200 MB/s and match the speed of most network or disk interfaces.",,978-1-4244-3783-2,978-1-4244-2796-3,10.1109/FPT.2008.4762368,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4762368,,Acceleration;Application software;Databases;Engines;Field programmable gate arrays;Hardware;Intrusion detection;Matched filters;Pattern matching;Telecommunication traffic,computer viruses;field programmable gate arrays;filters;pattern matching;program compilers;very large databases,Bloomier filters;ClamAV antivirus database;FPGA-based pattern-matching engine;PERG;hardware implementation;large virus databases;network intrusion detection systems;pattern compiler,,2,,22,,,8-10 Dec. 2008,,IEEE,IEEE Conference Publica
