http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28.QT.Precision.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:39,"((""Precision"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Principle components analysis and Support Vector Machine based Intrusion Detection System,"Eid, H.F.; Darwish, A.; ella Hassanien, A.; Abraham, A.","Fac. of Sci., Al-Azhar Univ., Cairo, Egypt","Intelligent Systems Design and Applications (ISDA), 2010 10th International Conference on",20110113,2010,,,363,367,"Intrusion Detection System (IDS) is an important and necessary component in ensuring network security and protecting network resources and infrastructures. In this paper, we effectively introduced intrusion detection system by using Principal Component Analysis (PCA) with Support Vector Machines (SVMs) as an approach to select the optimum feature subset. We verify the effectiveness and the feasibility of the proposed IDS system by several experiments on NSL-KDD dataset. A reduction process has been used to reduce the number of features in order to decrease the complexity of the system. The experimental results show that the proposed system is able to speed up the process of intrusion detection and to minimize the memory space and CPU time cost.",,978-1-4244-8134-7,,10.1109/ISDA.2010.5687239,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5687239,Feature selection;Intrusion detection system;Network security;Principal component analysis(PCA);Support Vector Machines (SVMs),,principal component analysis;security of data;support vector machines,CPU time cost;NSL-KDD dataset;intrusion detection system;memory space;network resource protection;network security;principle components analysis;reduction process;support vector machine;system complexity,,1,,25,,,Nov. 29 2010-Dec. 1 2010,,IEEE,IEEE Conference Publications,,
Evaluation of Intrusion Detection System Based on Evaluation Model,Xianghui Zhou; Wei Wan,"Dept. of Freshman Educ., Yangtze Univ., Jingzhou, China","Genetic and Evolutionary Computing (ICGEC), 2011 Fifth International Conference on",20111013,2011,,,319,322,"This paper studies evaluation problem in intrusion detection system. According to the actual situation, we use an evaluation model proposed by us to evaluate the performance of intrusion detection systems. We establish the impact of intrusion detection system index system, corresponding to get observational data of the second order indexes. Evaluation model is a kind of generalized linear regression model with convex constraint, in which the dependent variable is unknown and regression coefficients all are calculated in accordance with samples instead of the prior designated. The least squares estimation of the model is given by the interactive projection algorithm between the convex sets, so as to provide a new analysis method for venture capital evaluation index system.",,978-1-4577-0817-6,978-0-7695-4449-6,10.1109/ICGEC.2011.79,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6042790,Intrusion detection system;evaluation model;interactive projection algorithm;least squares estimation,Bismuth;Computational modeling;Data models;Indexes;Intrusion detection;Mathematical model,least squares approximations;performance index;regression analysis;security of data;venture capital,convex constraint;convex sets;generalized linear regression model;interactive projection algorithm;intrusion detection system;intrusion detection system index system;least squares estimation;performance evaluation;venture capital evaluation index system,,0,,7,,,Aug. 29 2011-Sept. 1 2011,,IEEE,IEEE Conference Publications,,
An Intrusion Detection System for Network Storage Based on System Calls,Li-zhong Geng; Hui-bo Jia,"Dept. of Precision Instrum. & Mechanology, Tsinghua Univ., Beijing, China","Information Assurance and Security, 2009. IAS '09. Fifth International Conference on",20091009,2009,2,,544,547,"Rapid increase of information resources speeds the development of network storage. And security of network storage satisfies the demands of privacy and safety of the information. Data encryption and personal identity authentication which are based on cryptography can protect the storage against non-authorized access, while they are ineffective for malicious authorized users and inherent attacks. Also heavy performances affect the control of storage. This paper demonstrates an efficient intrusion detection system model for network-attached storage based on system calls and improves the Process Homeostasis to realize the implementation. The experimental results demonstrate high detection rate and low false detection rate. The total performance is about 3% additions when the detection system is running normally.",,978-0-7695-3744-3,,10.1109/IAS.2009.100,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5282972,IDS;NAS;System calls,Authentication;Cryptography;Data security;Identity-based encryption;Information resources;Information security;Intrusion detection;Privacy;Safety;Secure storage,authorisation;cryptography;data privacy;program diagnostics;storage allocation,cryptography;data encryption;information privacy;information resource;information safety;intrusion detection system;malicious authorized user;network storage;personal identity authentication;process homeostasis;system call,,0,,10,,,18-20 Aug. 2009,,IEEE,IEEE Conference Publications,,
An analysis of supervised tree based classifiers for intrusion detection system,"Thaseen, S.; Kumar, C.A.","Sch. of Comput. Sci. & Eng., VIT Univ., Chennai, India","Pattern Recognition, Informatics and Mobile Engineering (PRIME), 2013 International Conference on",20130415,2013,,,294,299,"Due to increase in intrusion incidents over internet, many network intrusion detection systems are developed to prevent network attacks. Data mining, pattern recognition and classification methods are used to classify network events as a normal or anomalous one. This paper is aimed at evaluating different tree based classification algorithms that classify network events in intrusion detection systems. Experiments are conducted on NSL-KDD 99 dataset. Dimensionality of the attribute of the dataset is reduced. The results show that RandomTree model holds the highest degree of accuracy and reduced false alarm rate. RandomTree model is evaluated with other leading intrusion detection models to determine its better predictive accuracy.",,978-1-4673-5843-9,,10.1109/ICPRIME.2013.6496489,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6496489,Classification Models;Discretization;Feature Selection;Intrusion detection system;Random Tree,Accuracy;Classification algorithms;Data mining;Decision trees;Intrusion detection;Training;Vegetation,pattern classification;security of data;trees (mathematics),Internet;NSL-KDD 99 dataset;RandomTree model;attribute dimensionality;classification method;data mining;false alarm rate;network attacks;network event classification;network intrusion detection system;pattern recognition;supervised tree based classifier;tree based classification algorithm,,4,,26,,,21-22 Feb. 2013,,IEEE,IEEE Conference Publications,,
Intelligent community intrusion detection system based on wireless sensor network and fuzzy neural network,Jingwen Tian; Meijuan Gao,"Coll. of Autom., Beijing Union Univ., Beijing, China","Computing, Communication, Control, and Management, 2009. CCCM 2009. ISECS International Colloquium on",20090929,2009,3,,102,105,"An intelligent community intrusion detection system based on wireless sensor network and fuzzy neural network (FNN) is presented in this paper. This system is composed of ARM (Advanced RISC Machines) data acquisition nodes, wireless mesh network and control centre. The data acquisition node uses sensors to collect information and processes them by image detection algorithm, and then transmits information to control centre with wireless mesh network. When there is abnormal phenomenon, the system starts the camera and the FNN is used to recognize the face image. We construct the structure of fuzzy neural network, and adopt the Levenberg-Marquart optimizing algorithm to train fuzzy neural network, thereby enhancing the convergence rate and the recognition accuracy. With the ability of strong self-learning and nonlinear function approach of fuzzy neural network, the recognition method can truly classify the face. This system resolves the defect and improves the intelligence and alleviates worker's working stress.",,978-1-4244-4247-8,,10.1109/CCCM.2009.5268049,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5268049,face recognition;fuzzy neural network;intelligent community;intrusion detection;wireless sensor network,Data acquisition;Face recognition;Fuzzy control;Fuzzy neural networks;Intelligent networks;Intelligent sensors;Intrusion detection;Machine intelligence;Wireless mesh networks;Wireless sensor networks,face recognition;fuzzy neural nets;fuzzy set theory;image classification;learning (artificial intelligence);nonlinear functions;optimisation;reduced instruction set computing;security of data;wireless sensor networks,ARM data acquisition node;Levenberg-Marquart optimizing algorithm;advanced RISC machines;control centre;convergence rate;face classification;face image recognition;fuzzy neural network training;image detection algorithm;intelligent community intrusion detection system;nonlinear function approach;self-learning approach;wireless mesh network;wireless sensor network,,1,,9,,,8-9 Aug. 2009,,IEEE,IEEE Conference Publications,,
Policy and network-based intrusion detection system for IPv6-enabled wireless sensor networks,"Amaral, J.P.; Oliveira, L.M.; Rodrigues, J.J.P.C.; Guangjie Han; Lei Shu","Inst. de Telecomun., Univ. of Beira Interior, Covilha, Portugal","Communications (ICC), 2014 IEEE International Conference on",20140828,2014,,,1796,1801,"The recent years realize a progressive transition where fixed computing reached maturity and the mobility age started to thrive. Nowadays, another transition from the mobility age to the Internet of Everything (IoE) is taking place. In the IoE vision, several types of quotidian objects will be able to communicate over the Internet. As a result, it is expected that within a decade, IoE will have an economic value of $14.4 trillion, as the number of devices connected to the Internet continues to increase exponentially. The support for security services in these emerging resource-constrained devices is considered a challenge but needs to take into account from the very early stages of the wireless network inception. This paper proposes a network-based intrusion detection system (IDS) for IPv6-enabled wireless sensor networks. The proposed IDS is used to detect security attacks based on traffic signatures and abnormal behaviors.",,,,10.1109/ICC.2014.6883583,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6883583,6LoWPAN;IDS;Internet of everything;Internet of things;Intrusion detection system;WSN;Wireless sensor networks,Energy management;Intrusion detection;Monitoring;Protocols;Software;Wireless sensor networks,IP networks;digital signatures;security of data;telecommunication traffic;wireless sensor networks,IPv6-enabled wireless sensor networks;Internet of Everything;IoE;abnormal behaviors;network-based intrusion detection system;policy;quotidian objects;resource-constrained devices;security attack detection;security services;traffic signatures,,0,,19,,,10-14 June 2014,,IEEE,IEEE Conference Publications,,
An Intrusion Detection System implementing Host based attacks using Layered Framework,"Badgujar, T.; More, P.","Dept. of Comput. Eng., GSMCOE(Balewadi), Pune, India","Innovations in Information, Embedded and Communication Systems (ICIIECS), 2015 International Conference on",20150813,2015,,,1,4,"Intrusion Detection System has become a core component in a computer network as it is having threats from attackers, spammers and also from criminal enterprises. This insecurity is increasing in online environment day by day. The system must be secure from these prevalence. This paper represents an Intrusion Detection System implementing Real Time Host based attacks using Layered Framework. This system is experimented with real time packets. As we have experimented, it provides high security and less false alarm rate.",,978-1-4799-6817-6,,10.1109/ICIIECS.2015.7193122,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7193122,Intrusion Detection System;Layered Framework;Real Time Packets,Computers;Conferences;Data mining;Feature extraction;Floods;Intrusion detection;Real-time systems,computer network security,attackers;computer network;false alarm rate;host based attacks;intrusion detection system;layered framework;real time host based attacks;spammers,,0,,12,,,19-20 March 2015,,IEEE,IEEE Conference Publications,,
Efficient host based intrusion detection system using Partial Decision Tree and Correlation feature selection algorithm,"Lydia Catherine, F.; Pathak, R.; Vaidehi, V.","Dept. of Inf. Technol., Anna Univ., Chennai, India","Recent Trends in Information Technology (ICRTIT), 2014 International Conference on",20141229,2014,,,1,6,"System security has become significant issue in many organizations. The attacks like DoS, U2R, R2L and Probing etc., creating a serious threat to the appropriate operation of Internet services as well as in host system. In recent years, intrusion detection system is designed to prevent the intruder in the host as well as in network systems. Existing host based intrusion detection systems detects the intrusion using complete feature set and it is not fast enough to detect the attacks. To overcome this problem, this paper proposes an efficient HIDS - Correlation based Partial Decision Tree Algorithm (CPDT). The proposed CPDT combines Correlation feature selection for selecting features and Partial Decision Tree (PART) for classifying the normal and the abnormal packets. The algorithm is implemented and has been validated within KDD'99 dataset and found to give better results than the existing algorithms. The proposed CPDT model provides the accuracy of 99.9458%.",,,,10.1109/ICRTIT.2014.6996115,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6996115,CFS;DoS;IDS;Intruder;Probing;R2L;U2R,Accuracy;Algorithm design and analysis;Classification algorithms;Correlation;Decision trees;Feature extraction;Intrusion detection,computer network security;data mining;decision trees;feature selection;pattern classification;security of data,CPDT algorithm;DoS attack;HIDS;Internet service operation;KDD'99 dataset;PART;Probing attack;R2L attack;U2R attack;abnormal packet classification;correlation feature selection;correlation feature selection algorithm;correlation-based partial decision tree algorithm;host system;host-based intrusion detection system;network systems;normal packet classification;system security,,0,,16,,,10-12 April 2014,,IEEE,IEEE Conference Publications,,
Wireless Sensor Network for Community Intrusion Detection System Based on Improved Genetic Algorithm Neural Network,Meijuan Gao; Jingwen Tian,"Dept. of Autom. Control, Beijing Union Univ., Beijing, China","Industrial and Information Systems, 2009. IIS '09. International Conference on",20090626,2009,,,199,202,"A community intrusion detection system based on improved genetic algorithm neural network (IGANN) is presented in this paper. This system is composed of ARM (advanced RISC machines) data acquisition nodes, wireless mesh network and control centre. The data acquisition node uses sensors to collect information and processes them by image detection algorithm, and then transmits information to control centre with wireless mesh network. When there is abnormal phenomenon, the system starts the camera and the IGANN is used to recognize the face image. The improved genetic algorithm neural network is combined the adaptive and floating-point code genetic algorithm with BP network which has higher accuracy and faster convergence speed. We construct the network structure, and give the algorithm flow. With the ability of strong self-learning and pattern classification and fast convergence of IGANN, the recognition method can truly classify the face. This system resolves the defect and improves the intelligence and alleviates workerpsilas working stress.",,978-0-7695-3618-7,,10.1109/IIS.2009.112,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5116333,community;face recognition;genetic algorithm;intrusion detection;neural network;wireless sensor network,Control systems;Convergence;Data acquisition;Face recognition;Genetic algorithms;Intrusion detection;Neural networks;Reduced instruction set computing;Wireless mesh networks;Wireless sensor networks,face recognition;genetic algorithms;image classification;neural nets;reduced instruction set computing;security of data;telecommunication computing;unsupervised learning;wireless sensor networks,BP network;advanced RISC machines;community intrusion detection system;control centre;data acquisition nodes;face image recognition method;floating-point code genetic algorithm;improved genetic algorithm neural network;pattern classification;self-learning;wireless mesh network;wireless sensor network,,3,,10,,,24-25 April 2009,,IEEE,IEEE Conference Publications,,
Wireless sensor network for community intrusion detection system based on classify support vector machine,Jingwen Tian; Meijuan Gao; Shiru Zhou,"Dept. of Autom. Control, Beijing Union Univ., Beijing, China","Information and Automation, 2009. ICIA '09. International Conference on",20090818,2009,,,1217,1221,"A community intrusion detection system based on classify support vector machine (SVM) is presented in this paper. This system is composed of ARM (advanced RISC machines) data acquisition nodes, wireless mesh network and control centre. The data acquisition node uses sensors to collect information and processes them by image detection algorithm, and then transmits information to control centre with wireless mesh network. When there is abnormal phenomenon, the system starts the camera and the classify SVM is used to recognize the face image. The SVM network structure that used for face recognition is established, and we use the genetic algorithm (GA) to optimize SVM parameters, thereby enhancing the convergence rate and the recognition accuracy. With the ability of strong pattern classification and self-learning and well generalization of SVM, the recognition method can truly classify the face. This system resolves the defect and improves the intelligence and alleviates worker's working stress.",,978-1-4244-3607-1,978-1-4244-3608-8,10.1109/ICINFA.2009.5205102,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5205102,,Control systems;Data acquisition;Face recognition;Image sensors;Intrusion detection;Reduced instruction set computing;Support vector machine classification;Support vector machines;Wireless mesh networks;Wireless sensor networks,data acquisition;face recognition;genetic algorithms;image classification;image sensors;object detection;security of data;support vector machines;wireless sensor networks,advanced RISC machines data acquisition nodes;classify support vector machine;community intrusion detection system;control centre;face recognition;genetic algorithm;image detection algorithm;pattern classification;wireless mesh network;wireless sensor network,,1,,16,,,22-24 June 2009,,IEEE,IEEE Conference Publications,,
Community intrusion detection system based on wavelet neural network,Jing-Wen Tian; Mei-Juan Gao; Ling-Fang He; Shi-Ru Zhou,"Coll. of Autom., Beijing Union Univ., Beijing, China","Machine Learning and Cybernetics, 2009 International Conference on",20090825,2009,2,,1026,1030,"A community intrusion detection system based on wavelet neural network (WNN) is presented in this paper. This system is composed of ARM (Advanced RISC Machines) data acquisition nodes, wireless mesh network and control centre. The data acquisition node uses sensors to collect information and processes them by image detection algorithm, and then transmits information to control centre with wireless mesh network. When there is abnormal phenomenon, the system starts the camera and the WNN is used to recognize the face image. We adopt a algorithm of reduce the number of the wavelet basic function by analysis the sparseness property of sample data which can optimize the wavelet network, and give the network learning algorithm. With the ability of strong pattern classification and function approach and fast convergence of WNN, the recognition method can truly classify the face. This system resolves the defect and improves the intelligence and alleviates worker's working stress.",,978-1-4244-3702-3,978-1-4244-3703-0,10.1109/ICMLC.2009.5212396,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5212396,Community;Face recognition;Intrusion detection;Wavelet neural network,Control systems;Data acquisition;Face recognition;Image sensors;Intrusion detection;Neural networks;Reduced instruction set computing;Sensor phenomena and characterization;Wavelet analysis;Wireless mesh networks,face recognition;image classification;neural nets;reduced instruction set computing;security;wavelet transforms;wireless LAN,Advanced RISC Machines data acquisition nodes;camera;community intrusion detection system;data sparseness property analysis;face image recognition;image detection algorithm;information collection;network learning algorithm;pattern classification;wavelet neural network;wireless LAN;wireless mesh network,,0,,9,,,12-15 July 2009,,IEEE,IEEE Conference Publications,,
Intrusion detection system based on multi-strategy pruning algorithm of the decision tree,Huaibin Wang; Boting Chen,"Tianjin Key Lab. of Intell. Comput. & Novel, Tianjin Univ. of Technol., Tianjin, China","Grey Systems and Intelligent Services, 2013 IEEE International Conference on",20140120,2013,,,445,447,"The decision tree is an effective classification method in data mining. Using this method, the intrusion detection system can be more accurate and efficient to process network data. However, faced with a large network data set, the scale of decision tree is often complex and hard to understand. This paper presents a multi-strategy pruning algorithm to trim the tree. This method can improve the efficiency and accuracy of intrusion detection system.",2166-9430,978-1-4673-5247-5,,10.1109/GSIS.2013.6714823,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6714823,decision tree;intrusion detection system;multi-strategy;pruning,Accuracy;Algorithm design and analysis;Classification algorithms;Decision trees;Intrusion detection;Rain;Vegetation,data mining;decision trees;pattern classification;security of data,classification method;data mining;decision tree;intrusion detection system;multistrategy pruning algorithm;network data processing,,0,,8,,,15-17 Nov. 2013,,IEEE,IEEE Conference Publications,,
Security in IPv6-based wireless sensor network  Precision agriculture example,"Grgic, K.; Zagar, D.; Krizanovic, V.","Fac. of Electr. Eng., J.J. Strossmayer Univ. of Osijek, Osijek, Croatia","Telecommunications (ConTEL), 2013 12th International Conference on",20130815,2013,,,79,86,"Security aspects of the wireless sensor networks (WSN) are extremely complex since they are implemented in very heterogeneous real scenarios. None of the security mechanisms can independently provide full protection for the WSN and guarantee proper security level for the user. Different security mechanisms should operate cooperatively and integrated into unique security framework. This paper proposes integrated security framework designed especially for IPv6-based WSN. The structure of the proposed framework is given and functions of its modules are explained. Also, some suggestions about its implementation are given through the example of possible use of the IPv6-based WSN in precision agriculture.",,978-1-4673-5984-9,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6578274,IPv6;framework;network;security;sensor;wireless,Authentication;Encryption;Routing;Routing protocols;Wireless sensor networks,IP networks;agriculture;telecommunication security;wireless sensor networks,IPv6-based WSN;IPv6-based wireless sensor network;heterogeneous real scenarios;precision agriculture example;security aspects,,0,,30,,,26-28 June 2013,,IEEE,IEEE Conference Publications,,
Feature Selection and Design of Intrusion Detection System Based on k-Means and Triangle Area Support Vector Machine,Pingjie Tang; Rong-an Jiang; Mingwei Zhao,"Dept. Comput. Sci. & Eng., Dalian Univ. of Technol., Dalian, China","Future Networks, 2010. ICFN '10. Second International Conference on",20100318,2010,,,144,148,"Nowadays, challenged by malicious use of network and intentional attacks on personal computer system, intrusion detection system has become an indispensible and infrastructural mechanism for securing critical resource and information. Most current intrusion detection systems focus on hybrid supervised and unsupervised machine learning technologies. The related work has demonstrated that they can get superior performance than applying single machine learning algorithm in detection model. Besides, with the scrutiny of related works, feature selecting and representing techniques are also essential in pursuit of high efficiency and effectiveness. Performance of specified attack type detection should also be improved and evaluated. In this paper, we incorporate information gain (IG) method for selecting more discriminative features and triangle area based support vector machine (TASVM) by combining k-means clustering algorithm and SVM classifier to detect attacks. Our system achieves accuracy of 99.83%, detection rate of 99.88% and false alarm rate of 2.99% on the 10% of KDD CUP 1999 evaluation data set. We also achieve a better detection performance for specific attack types concerning precision and recall.",,978-0-7695-3940-9,978-1-4244-5667-3,10.1109/ICFN.2010.42,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5431864,KDD CUP 1999;intrusion detection system;k-means;machine learning;support vector machine;triangle area feature represention,Cities and towns;Clustering algorithms;Computer science;Intrusion detection;Machine learning;Machine learning algorithms;Microcomputers;Support vector machine classification;Support vector machines;Testing,learning (artificial intelligence);pattern classification;pattern clustering;security of data;support vector machines,KDD CUP 1999 evaluation data set;SVM classifier;attack type detection;information gain method;intentional attacks;intrusion detection system;k-means clustering algorithm;personal computer system;single machine learning algorithm;triangle area support vector machine;unsupervised machine learning technology,,4,,13,,,22-24 Jan. 2010,,IEEE,IEEE Conference Publications,,
Incorporating soft computing techniques into a probabilistic intrusion detection system,Sung-Bae Cho,"Dept. of Comput. Sci., Yonsei Univ., Seoul, South Korea","Systems, Man, and Cybernetics, Part C: Applications and Reviews, IEEE Transactions on",20021210,2002,32,2,154,160,"There are a lot of industrial applications that can be solved competitively by hard computing, while still requiring the tolerance for imprecision and uncertainty that can be exploited by soft computing. This paper presents a novel intrusion detection system (IDS) that models normal behaviors with hidden Markov models (HMM) and attempts to detect intrusions by noting significant deviations from the models. Among several soft computing techniques neural network and fuzzy logic are incorporated into the system to achieve robustness and flexibility. The self-organizing map (SOM) determines the optimal measures of audit data and reduces them into appropriate size for efficient modeling by HMM. Based on several models with different measures, fuzzy logic makes the final decision of whether current behavior is abnormal or not. Experimental results with some real audit data show that the proposed fusion produces a viable intrusion detection system. Fuzzy rules that utilize the models based on the measures of system call, file access, and the combination of them produce more reliable performance.",1094-6977,,,10.1109/TSMCC.2002.801356,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1039199,,Computer industry;Computer networks;Current measurement;Fuzzy logic;Hidden Markov models;Intrusion detection;Neural networks;Robustness;Size measurement;Uncertainty,fuzzy logic;hidden Markov models;probability;security of data;self-organising feature maps;uncertainty handling,anomaly detection;audit data;experimental results;file access;fuzzy logic;fuzzy rules;hard computing;hidden Markov models;imprecision;industrial applications;neural network;performance;probabilistic intrusion detection system;robustness;self-organizing map;soft computing;system call;uncertainty,,33,,20,,,May-02,,IEEE,IEEE Journals & Magazines,,
